id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1008000086000070,183.5801,66.2129,174.8691,53.1465,166.1582,66.2129,174.8691,61.8574,144.3809,96.7012,218.4238,101.0566,170.5137,153.3223,296.8223,135.9004,257.623,201.2324,266.334,96.7012,235.8457,127.1895,327.3105,170.7441,305.5332,209.9434,423.1309,66.2129,405.709,105.4121,479.752,196.877,471.041,249.1426
1005000044000191,312.7305,182.668,320.1133,172.8242,302.8867,175.2852,332.418,165.4414,290.582,167.9023,349.6445,204.8164,270.8945,204.8164,386.5586,261.418,233.9805,263.8789,389.0195,325.4023,236.4414,325.4023,329.957,263.8789,290.582,266.3398,317.6523,310.6367,300.4258,310.6367,315.1914,318.0195,300.4258,315.5586
1009000014000970,177.4512,251.623,166.5527,246.1738,166.5527,257.0723,161.1035,218.9277,161.1035,213.4785,204.6973,197.1309,204.6973,186.2324,210.1465,278.8691,210.1465,278.8691,139.3066,278.8691,144.7559,289.7676,351.8262,213.4785,340.9277,218.9277,455.3613,278.8691,449.9121,278.8691,602.4902,251.623,597.041,257.0723
1007000100000194,79.998,82.627,85.4277,77.1973,79.998,77.1973,96.2871,82.627,90.8574,82.627,107.1465,107.0605,88.1426,109.7754,69.1387,128.7793,60.9941,139.6387,22.9863,128.7793,20.2715,142.3535,153.2988,164.0723,137.0098,164.0723,112.5762,202.0801,99.002,199.3652,128.8652,269.9512,107.1465,256.377
1006000082000028,322.237,95.862,327.1849,90.9141,317.2891,93.388,332.1328,93.388,312.3412,95.862,344.5026,115.6536,304.9193,115.6536,364.2943,88.4401,280.1797,88.4401,354.3984,61.2266,295.0234,63.7005,337.0807,184.9245,307.3932,182.4505,354.3984,226.9818,290.0755,226.9818,364.2943,256.6693,282.6537,251.7214
1006000002000043,89.0495,35.4193,90.9505,33.5182,85.2474,33.5182,96.6536,35.4193,81.4453,37.3203,106.1589,52.5286,75.7422,50.6276,125.1693,35.4193,56.7318,29.7161,115.6641,14.5078,70.0391,8.8047,96.6536,100.0547,79.5443,98.1536,108.0599,134.2734,70.0391,134.2734,127.0703,162.7891,51.0286,164.6901
1005000033000074,101.2617,277.8555,88.6836,271.5664,88.6836,271.5664,94.9727,252.6992,107.5508,240.1211,145.2852,246.4102,145.2852,240.1211,195.5977,290.4336,195.5977,284.1445,176.7305,340.7461,183.0195,321.8789,277.3555,258.9883,271.0664,246.4102,371.6914,290.4336,365.4023,296.7227,472.3164,290.4336,466.0273,303.0117
1007000126000310,307.9902,74.1152,314.6699,67.4355,301.3105,67.4355,324.6895,70.7754,294.6309,70.7754,341.3887,104.1738,281.2715,107.5137,358.0879,137.5723,264.5723,140.9121,368.1074,167.6309,261.2324,177.6504,328.0293,194.3496,291.291,194.3496,351.4082,257.8066,274.5918,261.1465,354.748,321.2637,274.5918,324.6035
1009000027000456,524.28,202.6966,532.0013,194.9753,532.0013,194.9753,501.1159,164.0898,508.8372,179.5325,454.7878,164.0898,462.5091,194.9753,454.7878,264.4674,454.7878,279.9102,485.6732,264.4674,516.5586,256.7461,323.5247,179.5325,331.2461,202.6966,192.2617,225.8607,199.9831,233.582,68.7201,225.8607,60.9987,218.1393
1006000082000065,329.3135,86.376,334.0596,81.6299,324.5674,84.0029,338.8057,86.376,319.8213,86.376,348.2979,107.7334,307.9561,107.7334,376.7744,98.2412,277.1064,98.2412,386.2666,72.1377,269.9873,69.7646,343.5518,176.5518,315.0752,174.1787,355.417,221.6396,298.4639,221.6396,367.2822,257.2354,286.5986,257.2354
1003000092000290,164.3291,249.7061,159.5147,254.5205,159.5147,259.335,169.1436,273.7783,169.1436,283.4072,212.4736,273.7783,212.4736,288.2217,279.876,288.2217,289.5049,297.8506,361.7217,312.2939,352.0928,312.2939,332.835,268.9639,332.835,278.5928,443.5674,264.1494,443.5674,273.7783,539.8564,273.7783,544.6709,273.7783
1006000002000112,84.0625,27.3125,85.9375,25.4375,82.1875,23.5625,89.6875,27.3125,78.4375,27.3125,99.0625,46.0625,69.0625,46.0625,121.5625,57.3125,46.5625,55.4375,144.0625,53.5625,25.9375,44.1875,93.4375,89.1875,76.5625,89.1875,100.9375,124.8125,70.9375,124.8125,108.4375,162.3125,63.4375,158.5625
1005000033000094,98.3906,291.849,85.7865,285.5469,92.0885,285.5469,92.0885,272.9427,98.3906,254.0365,142.5052,260.3385,142.5052,254.0365,199.224,291.849,199.224,279.2448,174.0156,342.2656,186.6198,323.3594,274.849,266.6406,268.5469,260.3385,363.0781,310.7552,363.0781,298.151,470.2135,304.4531,470.2135,291.849
1007000026000348,127.2598,96.3652,125.0918,92.0293,122.9238,92.0293,107.748,94.1973,114.252,96.3652,99.0762,115.877,109.916,122.3809,90.4043,141.8926,103.4121,152.7324,122.9238,111.541,105.5801,183.084,99.0762,176.5801,105.5801,176.5801,109.916,222.1074,114.252,222.1074,105.5801,258.9629,103.4121,269.8027
1009000057000920,105.3271,201.2529,94.3311,195.7549,99.8291,206.751,99.8291,162.7666,105.3271,162.7666,154.8096,168.2646,154.8096,157.2686,176.8018,250.7354,193.2959,234.2412,116.3232,256.2334,116.3232,245.2373,308.7549,173.7627,303.2568,179.2607,429.7119,190.2568,418.7158,206.751,550.6689,201.2529,528.6768,217.7471
1009000014000290,139.5908,245.7939,128.5557,245.7939,134.0732,251.3115,128.5557,212.6885,128.5557,212.6885,178.2139,196.1357,172.6963,185.1006,200.2842,273.3818,216.8369,273.3818,134.0732,284.417,134.0732,273.3818,316.1533,185.1006,310.6357,196.1357,432.0225,223.7236,432.0225,223.7236,575.4795,240.2764,547.8916,245.7939
1009000027000440,528.0482,202.1315,535.7956,194.3841,528.0482,194.3841,504.806,163.3945,512.5534,178.8893,458.3216,163.3945,466.069,194.3841,450.5742,264.1107,458.3216,279.6055,489.3112,256.3633,512.5534,256.3633,318.8685,178.8893,326.6159,202.1315,194.9102,225.3737,202.6575,233.1211,70.9518,217.6263,63.2044,217.6263
1008000086000092,132.2207,111.0918,123.2754,102.1465,118.8027,115.5645,132.2207,111.0918,105.3848,146.873,185.8926,128.9824,136.6934,191.5996,270.873,137.9277,221.6738,200.5449,212.7285,111.0918,176.9473,137.9277,311.127,164.7637,293.2363,213.9629,413.998,75.3105,396.1074,124.5098,472.1426,196.0723,472.1426,258.6895
1006000002000137,83.1016,46.1797,86.6953,42.5859,81.3047,44.3828,90.2891,46.1797,77.7109,46.1797,97.4766,58.7578,70.5234,56.9609,115.4453,44.3828,52.5547,38.9922,117.2422,21.0234,56.1484,13.8359,92.0859,105.4766,75.9141,103.6797,102.8672,136.0234,65.1328,136.0234,122.6328,162.9766,47.1641,162.9766
1006000082000245,313.667,77.3096,318.335,72.6416,308.999,72.6416,323.0029,74.9756,304.3311,74.9756,334.6729,100.6494,294.9951,100.6494,355.6787,116.9873,269.3213,116.9873,376.6846,121.6553,245.9814,119.3213,330.0049,166.001,304.3311,166.001,332.3389,210.3467,301.9971,212.6807,334.6729,250.0244,301.9971,254.6924
1006000082000146,321.8477,88.4883,326.457,83.8789,317.2383,86.1836,331.0664,88.4883,312.6289,88.4883,342.5898,111.5351,301.1055,111.5351,372.5508,100.0117,271.1445,106.9258,384.0742,74.6601,259.6211,83.8789,335.6758,176.0664,308.0195,176.0664,351.8086,215.2461,294.1914,217.5508,363.332,254.4258,282.668,256.7305
1009000027000414,528.7214,203.9245,536.3516,196.2943,528.7214,188.6641,505.8307,165.7734,513.4609,181.0339,460.0495,165.7734,467.6797,188.6641,452.4193,264.9662,452.4193,280.2266,498.2005,257.3359,513.4609,257.3359,330.3359,188.6641,330.3359,203.9245,192.9922,226.8151,200.6224,234.4453,63.2786,219.1849,63.2786,219.1849
1001000010000083,476.2227,228.4727,486.457,233.5898,481.3398,223.3555,496.6914,259.1758,481.3398,223.3555,460.8711,300.1133,435.2852,248.9414,384.1133,330.8164,373.8789,254.0586,373.8789,254.0586,373.8789,228.4727,322.707,289.8789,322.707,259.1758,235.7148,213.1211,235.7148,182.418,179.4258,315.4648,184.543,279.6445
1006000082000140,326.1133,79.8242,330.5664,77.5977,321.6602,75.3711,335.0195,79.8242,317.207,79.8242,343.9258,108.7695,306.0742,106.543,359.5117,131.0352,290.4883,133.2617,375.0977,151.0742,272.6758,155.5273,337.2461,168.8867,312.7539,171.1133,337.2461,215.6445,312.7539,215.6445,335.0195,260.1758,317.207,262.4023
1009000014001007,165.7353,223.8643,160.081,212.5557,154.4267,218.21,171.3896,184.2842,171.3896,189.9385,216.624,189.9385,210.9697,189.9385,205.3154,280.4072,216.624,280.4072,131.8095,274.7529,137.4638,274.7529,363.6357,195.5928,357.9814,212.5557,459.7588,280.4072,454.1045,291.7158,595.4619,263.4443,544.5732,286.0615
1009000044001281,480.5635,266.0342,490.7002,271.1025,490.7002,266.0342,495.7686,240.6924,495.7686,245.7607,455.2217,225.4873,460.29,235.624,419.7432,271.1025,460.29,311.6494,485.6318,286.3076,495.7686,296.4443,323.4443,220.4189,328.5127,225.4873,206.8721,255.8975,206.8721,255.8975,85.2314,276.1709,85.2314,276.1709
1008000086000044,143.7607,89.5146,139.3174,80.6279,130.4307,93.958,139.3174,89.5146,117.1006,129.5049,192.6377,120.6182,148.2041,173.9385,285.9482,133.9482,232.6279,200.5986,237.0713,98.4014,201.5244,133.9482,321.4951,151.7217,308.165,205.042,423.6924,58.4111,405.9189,107.2881,481.4561,187.2686,472.5693,245.0322
1008000028000876,471.9072,210.7295,475.7451,214.5674,475.7451,210.7295,475.7451,233.7568,464.2314,203.0537,445.042,245.2705,429.6904,222.2432,494.9346,272.1357,445.042,203.0537,491.0967,233.7568,448.8799,206.8916,337.5811,249.1084,333.7432,229.9189,272.3369,214.5674,253.1475,183.8643,184.0654,249.1084,191.7412,222.2432
1008000028000740,470.6621,204.8887,478.0449,208.5801,474.3535,201.1973,474.3535,227.0371,463.2793,201.1973,444.8223,245.4941,426.3652,215.9629,492.8105,271.334,430.0566,201.1973,492.8105,230.7285,452.2051,201.1973,337.7715,249.1855,334.0801,234.4199,289.7832,197.5059,271.3262,164.2832,197.498,201.1973,208.5723,201.1973
1009000014000373,132.6855,244.4668,121.3965,238.8223,115.752,244.4668,127.041,204.9551,127.041,210.5996,183.4863,188.0215,172.1973,188.0215,200.4199,272.6895,206.0645,278.334,132.6855,278.334,132.6855,272.6895,324.5996,199.3105,318.9551,210.5996,443.1348,233.1777,437.4902,233.1777,584.248,244.4668,556.0254,250.1113
1006000002000193,83.5951,46.9674,87.2148,43.3477,81.7852,43.3477,92.6445,45.1576,78.1654,46.9674,99.8841,57.8268,72.7357,57.8268,116.1732,43.3477,54.6367,37.918,107.1237,25.2487,67.306,19.819,94.4544,106.694,76.3555,106.694,105.3138,137.4622,65.4961,137.4622,125.2227,162.8008,47.3971,162.8008
1007000026000046,134.7949,114.0801,132.8223,110.1348,130.8496,110.1348,117.041,112.1074,120.9863,112.1074,109.1504,131.834,117.041,137.752,126.9043,163.3965,126.9043,169.3145,142.6855,155.5059,148.6035,153.5332,91.3965,189.041,95.3418,192.9863,117.041,226.5215,120.9863,228.4941,105.2051,258.084,103.2324,271.8926
1008000028000480,441.5156,179.8594,450.4219,182.8281,441.5156,176.8906,459.3281,200.6406,435.5781,176.8906,438.5469,233.2969,417.7656,212.5156,468.2344,242.2031,402.9219,185.7969,465.2656,197.6719,426.6719,176.8906,343.5469,248.1406,331.6719,227.3594,293.0781,224.3906,266.3594,182.8281,227.7656,251.1094,227.7656,233.2969
1006000082000201,316.1523,77.9648,320.7617,75.6601,311.543,75.6601,325.3711,77.9648,304.6289,77.9648,336.8945,103.3164,297.7148,105.6211,364.5508,107.9258,270.0586,117.1445,382.9883,101.0117,247.0117,110.2305,332.2852,165.543,306.9336,167.8477,341.5039,211.6367,297.7148,213.9414,346.1133,253.1211,290.8008,255.4258
1003000092000255,155.1198,248.776,146.8906,257.0052,146.8906,261.1198,159.2344,265.2344,163.349,277.5781,208.6094,265.2344,208.6094,285.8073,278.5573,277.5781,282.6719,302.2656,352.6198,306.3802,352.6198,310.4948,319.7031,257.0052,327.9323,281.6927,377.3073,178.8281,373.1927,187.0573,422.5677,88.3073,422.5677,84.1927
1005000044000337,303.6758,223.9336,310.1081,214.2852,294.0273,214.2852,322.9727,204.6367,277.9466,207.8529,345.4857,236.7982,255.4336,233.582,400.1602,268.9596,216.8398,272.1758,387.2956,326.8503,226.4883,326.8503,322.9727,291.4727,287.5951,288.2565,310.1081,330.0664,303.6758,320.418,313.3242,323.6341,303.6758,317.2018
1007000114000162,376.9707,48.9043,376.9707,41.9902,373.5137,41.9902,356.2285,41.9902,356.2285,41.9902,342.4004,73.1035,349.3145,76.5605,352.7715,128.416,349.3145,128.416,359.6855,180.2715,356.2285,173.3574,332.0293,166.4434,342.4004,169.9004,352.7715,239.041,352.7715,239.041,345.8574,301.2676,342.4004,325.4668
1007000114000246,395.4662,143.6484,398.0963,135.7578,395.4662,135.7578,379.6849,130.4974,379.6849,133.1276,361.2734,148.9088,363.9037,148.9088,332.3412,175.2109,408.6172,162.0599,332.3412,159.4297,455.9609,156.7995,321.8203,219.9245,300.7787,225.1849,366.5338,235.7057,363.9037,248.8568,353.3828,301.4609,345.4922,330.3932
1007000099000397,74.1953,39.5234,79.6641,36.7891,76.9297,36.7891,90.6016,42.2578,85.1328,42.2578,101.5391,72.3359,85.1328,72.3359,115.2109,113.3516,93.3359,121.5547,117.9453,154.3672,90.6016,157.1016,131.6172,140.6953,120.6797,140.6953,104.2734,198.1172,101.5391,198.1172,115.2109,263.7422,112.4766,263.7422
1007000126000322,309.1377,134.124,314.5869,128.6748,300.9639,128.6748,322.7607,131.3994,292.79,128.6748,333.6592,150.4717,284.6162,150.4717,360.9053,150.4717,260.0947,150.4717,339.1084,115.0518,284.6162,109.6025,328.21,221.3115,292.79,221.3115,355.4561,267.6299,270.9932,270.3545,352.7314,322.1221,276.4424,324.8467
1007000100000076,65.9561,100.1221,70.7021,95.376,65.9561,95.376,82.5674,93.0029,77.8213,100.1221,106.2979,114.3604,87.3135,121.4795,63.583,121.4795,56.4639,135.7178,27.9873,111.9873,27.9873,119.1064,153.7588,168.9404,139.5205,173.6865,113.417,204.5361,96.8057,199.79,130.0283,268.6084,106.2979,254.3701
1006000002000248,84.5951,29.4388,88.2148,27.6289,82.7852,27.6289,91.8346,29.4388,79.1654,29.4388,97.2643,47.5378,70.1159,45.7279,122.6029,52.9674,46.5872,49.3477,138.8919,38.4883,32.1081,31.2487,93.6445,89.1654,75.5456,89.1654,100.8841,123.5534,71.9258,125.3633,109.9336,157.9414,64.6862,159.7513
1007000126000070,305.2207,135.5957,310.2598,130.5566,300.1816,130.5566,320.3379,130.5566,290.1035,133.0762,330.416,150.7129,285.0645,150.7129,353.0918,168.3496,259.8691,168.3496,327.8965,135.5957,282.5449,138.1152,327.8965,218.7402,292.623,218.7402,360.6504,261.5723,264.9082,261.5723,353.0918,322.041,274.9863,322.041
1001000010000219,500.375,253.875,507.875,261.375,507.875,253.875,507.875,291.375,504.125,250.125,466.625,310.125,444.125,253.875,391.625,336.375,384.125,261.375,384.125,268.875,380.375,220.125,327.875,283.875,339.125,250.125,234.125,201.375,384.125,175.125,200.375,302.625,275.375,156.375
1005000044000048,317.9792,185.7708,326.1042,177.6458,312.5625,174.9375,331.5208,172.2292,296.3125,164.1042,328.8125,193.8958,261.1042,180.3542,347.7708,245.3542,242.1458,250.7708,361.3125,299.5208,258.3958,310.3542,269.2292,218.2708,225.8958,207.4375,307.1458,253.4792,212.3542,245.3542,288.1875,323.8958,193.3958,321.1875
1009000027000108,528.9557,190.8672,528.9557,183.3932,528.9557,183.3932,506.5338,168.4453,506.5338,168.4453,461.6901,190.8672,454.2162,198.3411,454.2162,273.0807,461.6901,280.5547,499.0599,258.1328,514.0078,258.1328,327.1588,228.237,327.1588,243.1849,192.6276,250.6589,192.6276,258.1328,73.0443,198.3411,73.0443,213.2891
1001000010000106,498.0195,250.8242,508.7227,261.5273,503.3711,245.4727,503.3711,288.2852,498.0195,245.4727,465.9102,304.3398,444.5039,256.1758,390.9883,336.4492,369.582,250.8242,407.043,266.8789,390.9883,218.7148,321.418,288.2852,321.418,245.4727,235.793,213.3633,241.1445,175.9023,182.2773,309.6914,182.2773,282.9336
1008000028000559,478.8984,209.0234,485.6172,215.7422,482.2578,209.0234,482.2578,232.5391,472.1797,205.6641,452.0234,245.9766,428.5078,219.1016,499.0547,269.4922,431.8672,209.0234,499.0547,235.8984,455.3828,205.6641,347.8828,249.3359,337.8047,229.1797,294.1328,225.8203,267.2578,185.5078,230.3047,256.0547,226.9453,235.8984
1007000099000464,68.0898,44.8398,73.4805,42.1445,70.7852,39.4492,86.957,47.5352,81.5664,47.5352,100.4336,79.8789,81.5664,79.8789,127.3867,117.6133,95.043,125.6992,143.5586,152.6523,103.1289,158.043,130.082,144.5664,113.9102,144.5664,103.1289,198.4727,103.1289,198.4727,113.9102,265.8555,113.9102,263.1602
1003000092000188,165.0195,252.5742,160.2148,252.5742,155.4101,257.3789,165.0195,271.793,169.8242,281.4023,208.2617,271.793,213.0664,291.0117,280.332,286.207,285.1367,305.4258,357.207,310.2305,347.5977,310.2305,328.3789,266.9883,333.1836,276.5977,438.8867,266.9883,438.8867,276.5977,534.9805,266.9883,539.7852,271.793
1009000014000282,141.0557,248.6748,130.0986,243.1963,130.0986,248.6748,124.6201,210.3252,124.6201,210.3252,179.4053,193.8896,173.9268,193.8896,201.3193,270.5889,217.7549,270.5889,135.5771,281.5459,135.5771,270.5889,316.3682,177.4541,305.4111,193.8896,431.417,221.2822,425.9385,215.8037,568.3799,243.1963,546.4658,243.1963
1009000027000070,525.8528,190.3086,525.8528,182.8216,525.8528,182.8216,495.9049,167.8477,503.3919,175.3346,458.4701,190.3086,450.9831,197.7956,450.9831,272.6654,458.4701,280.1523,495.9049,265.1784,510.8789,257.6914,331.1914,235.2305,323.7044,242.7175,188.9388,242.7175,188.9388,250.2044,69.1471,220.2565,69.1471,220.2565
1001000010000130,497.793,248.8633,508.3398,259.4102,503.0664,248.8633,503.0664,285.7773,492.5195,243.5898,460.8789,306.8711,439.7852,254.1367,387.0508,338.5117,371.2305,254.1367,408.1445,269.957,387.0508,217.2227,323.7695,291.0508,323.7695,259.4102,244.668,190.8555,260.4883,169.7617,202.4805,296.3242,197.207,280.5039
1007000114000778,275.8623,80.3076,279.1143,73.8037,275.8623,73.8037,288.8701,67.2998,295.374,64.0479,301.8779,90.0635,314.8857,83.5596,275.8623,132.3389,279.1143,129.0869,240.0908,161.6064,240.0908,158.3545,353.9092,177.8662,353.9092,174.6143,350.6572,252.6611,350.6572,252.6611,350.6572,340.4639,350.6572,314.4482
1008000086000100,127.2939,112.2373,122.7529,107.6963,113.6709,116.7783,131.835,112.2373,104.5889,153.1064,181.7861,130.4014,136.376,193.9756,268.0654,139.4834,218.1143,203.0576,209.0322,112.2373,172.7041,139.4834,308.9346,166.7295,295.3115,212.1396,413.3779,75.9092,395.2139,125.8604,472.4111,198.5166,472.4111,262.0908
1009000044000347,498.0872,257.5977,504.819,250.8659,498.0872,250.8659,498.0872,223.9388,491.3555,230.6706,444.2331,197.0117,450.9648,244.1341,437.5013,284.5247,444.2331,311.4518,491.3555,291.2565,484.6237,297.9883,323.0612,190.28,329.793,217.207,201.8893,244.1341,201.8893,250.8659,94.181,271.0612,94.181,271.0612
1007000026000425,132.4648,105.332,130.4727,101.3477,128.4805,101.3477,112.543,105.332,120.5117,105.332,104.5742,123.2617,118.5195,129.2383,122.5039,159.1211,124.4961,161.1133,136.4492,185.0195,142.4258,189.0039,90.6289,183.0273,98.5977,187.0117,114.5352,224.8633,118.5195,226.8555,102.582,258.7305,102.582,270.6836
1007000100000428,67.7422,120.7266,74.5391,116.1953,70.0078,116.1953,83.6016,120.7266,79.0703,118.4609,99.4609,138.8516,90.3984,143.3828,56.4141,161.5078,51.8828,166.0391,17.8984,150.1797,20.1641,150.1797,156.1016,184.1641,137.9766,184.1641,110.7891,206.8203,94.9297,202.2891,128.9141,270.2578,106.2578,256.6641
1005000044000036,326.974,194.8177,334.3177,189.9219,324.526,187.474,339.2135,187.474,307.3906,170.3385,319.6302,189.9219,270.6719,185.026,314.7344,224.1927,243.7448,248.6719,317.1823,256.0156,258.4323,307.4219,260.8802,216.849,221.7135,199.7135,300.0469,248.6719,226.6094,256.0156,285.3594,319.6615,192.3385,319.6615
1007000100000380,70.4102,104.3294,74.9674,102.0508,72.6888,99.7721,86.3607,106.6081,86.3607,108.8867,100.0326,124.8372,86.3607,129.3945,59.0169,154.4596,61.2956,156.7383,15.7227,154.4596,20.2799,156.7383,154.72,174.9675,136.4909,177.2461,109.1471,204.5898,95.4753,200.0325,129.655,270.6706,104.5898,254.72
1005000044000210,310.2344,199.4635,316.5885,189.9323,300.7031,189.9323,329.2969,180.401,284.8177,183.5781,351.5365,218.526,265.7552,215.349,389.6615,263.0052,233.9844,266.1823,386.4844,326.5469,233.9844,323.3698,329.2969,272.5365,291.1719,275.7135,316.5885,323.3698,303.8802,323.3698,313.4115,323.3698,303.8802,313.8386
1006000002000089,87.4102,39.5872,89.3503,35.707,83.5299,35.707,93.2305,37.6471,79.6497,39.5872,100.9909,60.9284,73.8294,60.9284,106.8112,84.2096,69.9492,84.2096,108.7513,105.5508,64.1289,107.4909,95.1706,101.6706,79.6497,101.6706,93.2305,134.6523,81.5898,134.6523,95.1706,165.694,81.5898,165.694
1008000028000244,469.2826,202.5195,478.1628,206.9596,469.2826,198.0794,478.1628,229.1602,455.9622,202.5195,447.082,242.4805,424.8815,220.28,495.9232,264.681,433.7617,206.9596,491.4831,224.72,455.9622,211.3997,344.9596,242.4805,336.0794,229.1602,291.6784,224.72,265.0378,180.319,229.5169,260.2409,225.0768,242.4805
1007000099000541,81.6777,24.9785,87.4199,22.1074,84.5488,22.1074,101.7754,24.9785,96.0332,24.9785,113.2598,59.4316,93.1621,59.4316,110.3887,93.8848,84.5488,105.3691,75.9355,116.8535,61.5801,139.8223,121.873,134.0801,107.5176,134.0801,119.002,200.1152,113.2598,200.1152,116.1309,263.2793,113.2598,260.4082
1008000086000041,160.2686,80.6201,151.7334,72.085,143.1983,84.8877,151.7334,80.6201,126.1279,119.0283,207.2119,119.0283,160.2686,170.2393,292.5635,136.0986,245.6201,204.3799,249.8877,101.958,215.7471,131.8311,322.4365,157.4365,309.6338,204.3799,424.8584,59.2822,407.7881,101.958,480.3369,187.3096,476.0693,242.7881
1001000010000108,497.2773,250.8372,507.9284,261.4883,507.9284,245.5117,502.6029,288.1159,497.2773,245.5117,465.3242,304.0924,444.0222,256.1628,390.7669,336.0456,369.4648,250.8372,406.7435,266.8138,385.4414,213.5586,321.5352,288.1159,326.8607,245.5117,236.3268,213.5586,257.6289,170.9544,183.0716,309.418,183.0716,282.7904
1001000010000043,467.4922,228.1484,482.7266,238.3047,472.5703,223.0703,492.8828,253.5391,467.4922,212.9141,457.3359,299.2422,426.8672,243.3828,381.1641,334.7891,376.0859,248.4609,365.9297,258.6172,360.8516,223.0703,320.2266,294.1641,320.2266,258.6172,233.8984,212.9141,238.9766,177.3672,178.0391,314.4766,183.1172,278.9297
1007000099000487,82.6641,28.0391,88.4453,25.1484,85.5547,25.1484,102.8984,33.8203,97.1172,33.8203,105.7891,59.8359,88.4453,68.5078,73.9922,68.5078,68.2109,103.1953,56.6484,39.6016,30.6328,126.3203,131.8047,137.8828,120.2422,140.7734,111.5703,198.5859,105.7891,198.5859,114.4609,265.0703,114.4609,262.1797
1009000014001025,154.4267,221.8643,154.4267,204.9014,148.7724,216.21,171.3896,182.2842,165.7353,187.9385,216.624,193.5928,210.9697,193.5928,205.3154,278.4072,216.624,272.7529,143.1181,284.0615,143.1181,284.0615,363.6357,199.2471,352.3271,216.21,459.7588,278.4072,454.1045,289.7158,601.1162,267.0986,572.8447,295.3701
1005000044000165,312.6914,193.3008,322.2227,183.7695,303.1602,183.7695,331.7539,174.2383,288.8633,176.6211,350.8164,209.9805,265.0352,209.9805,388.9414,264.7852,229.293,269.5508,386.5586,326.7383,236.4414,326.7383,326.9883,262.4023,284.0977,264.7852,317.457,312.4414,300.7773,319.5898,315.0742,317.207,298.3945,314.8242
1007000126000297,309.8252,55.54,316.5244,48.8408,303.126,48.8408,326.5732,52.1904,296.4268,52.1904,343.3213,85.6865,283.0283,89.0361,353.3701,125.8818,269.6299,129.2314,366.7686,172.7764,256.2314,169.4268,329.9229,182.8252,293.0771,182.8252,343.3213,253.167,286.3779,256.5166,353.3701,320.1592,272.9795,320.1592
1005000044000267,305.1107,171.5404,311.0221,162.6732,296.2435,162.6732,325.8008,153.806,281.4648,156.7617,343.5352,189.2747,263.7305,192.2305,364.2253,254.3008,240.0846,254.3008,379.0039,319.3268,234.1732,322.2826,328.7565,260.2122,290.332,260.2122,316.9336,310.4596,302.1549,313.4154,313.9779,313.4154,302.1549,313.4154
1008000086000103,142.5517,103.9385,138.0303,94.8955,124.4658,108.46,133.5088,108.46,110.9014,140.1104,183.2451,135.5889,138.0303,189.8467,273.6748,144.6318,228.46,207.9326,223.9385,117.5029,187.7666,140.1104,309.8467,167.2393,291.7607,212.4541,409.3193,76.8096,391.2334,122.0244,468.0986,198.8896,472.6201,262.1904
1007000026000375,142.0088,150.6592,140.5537,146.2939,139.0986,146.2939,118.7275,150.6592,130.3682,150.6592,109.9971,165.21,121.6377,173.9404,131.8232,192.8564,136.1885,205.9521,152.1943,192.8564,156.5596,195.7666,79.4404,213.2275,83.8057,216.1377,123.0928,227.7783,126.0029,233.5986,102.7217,259.79,104.1768,272.8857
1007000100000136,73.4277,94.6387,78.5449,92.0801,75.9863,92.0801,88.7793,94.6387,86.2207,97.1973,104.1309,115.1074,91.3379,115.1074,68.3105,140.6934,60.6348,150.9277,22.2559,135.5762,22.2559,145.8105,152.7441,168.8379,139.9512,168.8379,109.248,204.6582,96.4551,199.541,129.7168,268.623,104.1309,255.8301
1005000044000207,310.2344,240.7656,319.7656,228.0573,300.7031,228.0573,332.474,221.7031,284.8177,224.8802,354.7135,253.474,259.401,243.9427,408.724,269.3594,221.276,275.7135,389.6615,326.5469,233.9844,326.5469,329.2969,294.7761,287.9948,294.7761,316.5885,326.5469,303.8802,326.5469,316.5885,326.5469,303.8802,323.3698
1005000067000289,467.7559,209.4277,472.3066,204.877,472.3066,204.877,458.6543,182.123,458.6543,191.2246,422.248,173.0215,422.248,200.3262,358.5371,145.7168,372.1895,191.2246,340.334,182.123,353.9863,245.834,299.377,177.5723,299.377,195.7754,212.9121,186.6738,208.3613,200.3262,121.8965,186.6738,103.6934,200.3262
1007000126000335,309.9961,74.168,316.0117,68.1524,300.9727,68.1524,325.0352,71.1602,291.9492,71.1602,340.0742,104.2461,279.918,107.2539,361.1289,137.332,258.8633,143.3477,364.1367,164.4023,255.8555,173.4258,328.043,194.4805,291.9492,194.4805,349.0977,257.6445,276.9102,260.6523,352.1055,320.8086,273.9023,323.8164
1007000114000346,372.6211,47.1523,372.6211,40.1992,369.1445,40.1992,351.7617,40.1992,351.7617,40.1992,341.332,71.4883,344.8086,74.9648,355.2383,120.1602,344.8086,123.6367,362.1914,165.3555,355.2383,168.832,337.8555,161.8789,344.8086,165.3555,351.7617,238.3633,351.7617,238.3633,348.2852,300.9414,344.8086,325.2773
